customerID,Actual_Churn,Predicted_Churn
2212-LYASK,0,0
9481-SFCQY,0,0
2828-SLQPF,0,0
4647-MUZON,0,0
8212-DJRCH,0,1
0516-OOHAR,0,0
4973-RLZVI,0,0
8089-UZWLX,0,0
9732-KPKBW,1,0
9715-WZCLW,0,0
0257-KXZGU,0,0
0707-HOVVN,0,0
5501-TVMGM,0,1
3422-LYEPQ,1,1
2277-VWCNI,0,1
5461-QKNTN,0,0
3967-KXAPS,0,0
6919-ELBGL,0,0
8361-LTMKD,1,1
1131-ALZWV,0,0
5178-LMXOP,1,1
8992-CEUEN,0,0
3320-VEOYC,0,1
3672-YITQD,1,1
6080-TCMYC,0,0
6734-FQAJX,0,0
1063-DHQJF,0,0
3976-NLDEZ,0,1
1729-VLAZJ,0,0
3400-ESFUW,1,0
5271-YNWVR,1,0
1587-FKLZB,1,1
0958-YHXGP,0,0
1494-EJZDW,0,0
1816-FLZDK,0,0
2075-PUEPR,0,0
1833-TCXKK,0,1
1436-ZMJAN,0,0
0106-UGRDO,0,0
1069-XAIEM,1,1
4213-HKBJO,0,0
8345-MVDYC,0,0
2672-OJQZP,0,0
5136-RGMZO,0,0
5774-QPLTF,0,0
5240-CAOYT,0,0
3707-GNWHM,1,1
5159-YFPKQ,1,1
5052-PNLOS,1,1
6173-GOLSU,0,0
6661-HBGWL,1,1
8207-VVMYB,0,0
5324-KTGCG,0,0
7354-OIJLX,0,0
9286-BHDQG,0,0
3567-PQTSO,0,0
3197-ARFOY,0,1
5698-BQJOH,1,1
1090-ESELR,0,0
0056-EPFBG,0,0
4955-VCWBI,0,0
4717-GHADL,0,0
0058-EVZWM,0,0
7218-HKQFK,1,1
5057-RKGLH,0,0
2309-OSFEU,1,0
3429-IFLEM,0,0
1550-LOAHA,1,0
1400-MMYXY,1,1
7503-QQRVF,1,1
7504-UWHNB,0,0
9565-JSNFM,1,0
4735-BJKOU,0,0
3580-GICBM,0,0
7632-YUTXB,0,0
9412-ARGBX,1,0
9576-ANLXO,1,0
1110-KYLGQ,0,0
8696-JKZNU,1,0
8757-TFHHJ,0,0
2955-BJZHG,1,0
9048-JVYVF,1,0
0682-USIXD,0,0
3884-UEBXB,0,0
1776-SPBWV,0,0
9050-QLROH,1,0
2925-VDZHY,0,0
9512-UIBFX,1,1
8676-TRMJS,1,1
3334-CTHOL,1,0
6331-LWDTQ,1,0
3847-BAERP,0,0
4709-LKHYG,0,0
8621-MNIHH,1,0
8884-ADFVN,1,1
2885-HIJDH,0,0
8570-KLJYJ,0,0
9339-FIIJL,0,0
6223-DHJGV,0,0
0959-WHOKV,0,0
9610-WCESF,0,0
9279-CJEOJ,0,1
2985-FMWYF,0,1
3540-RZJYU,1,1
2522-WLNSF,0,0
6861-XWTWQ,1,1
8735-NBLWT,0,0
1744-JHKYS,0,0
0841-NULXI,1,1
4016-BJKTZ,0,0
9298-WGMRW,0,0
7893-IXHRQ,1,0
8785-CJSHH,0,0
7654-YWJUF,0,0
8909-BOLNL,0,0
9919-FZDED,0,0
0322-CHQRU,1,0
3587-PMCOY,0,1
0655-RBDUG,1,1
0983-TATYJ,0,0
5650-YLIBA,0,0
5144-TVGLP,0,0
3569-EDBPQ,0,0
4945-RVMTE,0,0
3511-BFTJW,0,0
5537-UXXVS,0,0
8782-NUUOL,0,0
2865-TCHJW,1,1
9931-KGHOA,0,0
3071-MVJCD,0,0
7279-BUYWN,1,0
3756-VNWDH,0,0
1395-OFUWC,0,0
4223-BKEOR,0,0
0040-HALCW,0,0
7124-UGSUR,1,0
7395-XWZOY,0,0
5440-VHLUL,0,0
4706-DGAHW,0,1
8166-ORCHU,0,0
3978-YNKDD,0,0
7198-GLXTC,1,1
6366-XIVKZ,0,0
5133-POWUA,0,1
8400-WZICQ,0,0
5382-SOYZL,0,1
1989-PRJHP,1,0
4154-AQUGT,1,1
0980-FEXWF,0,0
5845-BZZIB,0,0
4840-ORQXB,0,0
0295-PPHDO,1,1
8775-ERLNB,0,1
0376-YMCJC,1,1
7410-YTJIK,1,1
9927-DSWDF,0,1
6681-ZSEXG,0,0
5702-KVQRD,0,0
8711-LOBKY,0,0
9692-TUSXH,1,1
4012-YCFAI,0,0
8455-HIRAQ,0,0
7853-WNZSY,0,0
0390-DCFDQ,1,1
6421-SZVEM,0,0
3094-JOJAI,0,0
4873-ILOLJ,1,1
8181-YHCMF,0,0
3324-OIRTO,0,0
9135-HSWOC,0,0
2272-WUSPA,0,0
4627-MIHJH,0,0
3896-RCYYE,0,0
6729-GDNGC,0,0
9945-PSVIP,0,0
4137-JOPHL,0,0
2720-FVBQP,0,0
7854-EKTJL,1,0
1133-KXCGE,0,0
6048-QBXKL,0,1
6338-AVWCY,1,1
0013-MHZWF,0,0
9804-ICWBG,1,1
2368-GAKKQ,0,0
4829-AUOAX,1,0
7876-BEUTG,0,0
6349-JDHQP,0,0
3063-QFSZL,1,0
9142-XMYJH,0,0
2609-IAICY,1,1
8626-PTQGE,0,0
0230-UBYPQ,0,0
6814-ZPWFQ,0,0
5921-NGYRH,0,0
7803-XOCCZ,0,0
1459-QNFQT,0,0
3948-FVVRP,0,0
0923-PNFUB,1,0
4654-ULTTN,0,0
5628-FCGYG,0,1
0506-LVNGN,1,1
4329-YPDDQ,0,0
9866-OCCKE,0,0
0794-YVSGE,0,0
4342-HENTK,1,1
5934-TSSAU,0,0
9986-BONCE,1,0
5301-GAUUY,1,0
0725-CXOTM,0,0
2843-CQMEG,0,0
5600-PDUJF,0,0
4500-HKANN,0,0
1862-QRWPE,0,0
2155-AMQRX,0,0
0823-HSCDJ,1,0
4090-KPJIP,0,1
2737-YNGYW,1,1
5619-XZZKR,0,0
6047-YHPVI,1,1
8375-DKEBR,1,1
7729-XBTWX,0,0
4983-CLMLV,0,0
9227-LUNBG,1,0
2758-RNWXS,0,0
7055-HNEOJ,0,0
7134-MJPDY,0,0
4560-WQAQW,0,0
8532-UEFWH,0,0
8541-QVFKM,0,1
7129-ACFOG,0,0
2495-INZWQ,1,1
0263-FJTQO,0,0
0181-RITDD,0,0
8241-JUIQO,0,0
0913-XWSCN,0,0
2159-TURXX,0,0
6461-PPAXN,0,0
1452-KIOVK,0,0
1139-WUOAH,0,0
3207-OYBWH,1,0
8347-GDTMP,0,0
9909-DFRJA,0,0
6383-ZTSIW,0,0
5438-QMDDL,0,0
8914-RBTSB,1,0
6164-HXUGH,0,0
6900-RBKER,0,0
1492-QGCLU,0,0
6664-FPDAC,1,0
1088-AUUZZ,0,0
6651-AZVTJ,1,1
8219-VYBVI,0,0
0310-MVLET,1,0
7233-IOQNP,0,0
7311-MQJCH,0,0
9256-JTBNZ,0,0
8713-IGZSO,0,0
6821-BUXUX,1,1
9114-DPSIA,0,0
4501-UYKBC,0,0
2798-NYLMZ,0,0
6711-VTNRE,1,0
5966-EMAZU,0,0
3627-FHKBK,1,1
7861-UVUFT,1,1
9824-QCJPK,0,0
7816-VGHTO,0,0
3794-NFNCH,0,0
3877-JRJIP,1,1
5228-EXCET,1,0
6248-BSHKG,0,0
8915-NNTRC,0,0
3470-OBUET,0,0
3229-USWAR,0,0
1927-QEWMY,0,0
6374-AFWOX,0,0
7912-SYRQT,1,1
2070-FNEXE,1,0
5803-NQJZO,0,0
5651-YLPRD,0,0
1271-UODNO,0,0
5014-WUQMG,0,0
5889-JTMUL,1,0
0788-DXBFY,0,0
2669-QVCRG,0,0
6630-UJZMY,0,1
5061-PBXFW,0,0
2700-LUEVA,0,0
3865-ZFZIB,0,0
0471-ARVMX,0,0
8985-OOPOS,0,0
0719-SYFRB,1,0
0447-BEMNG,1,0
5630-AHZIL,0,0
2190-BCXEC,0,0
1559-DTODC,0,0
3244-DCJWY,1,0
3967-VQOGC,0,0
0265-PSUAE,0,1
1622-HSHSF,0,0
9867-XOBQA,0,0
6773-LQTVT,0,0
4332-MUOEZ,0,0
0023-XUOPT,1,1
6543-CPZMK,1,0
6418-HNFED,0,0
1036-GUDCL,0,0
4818-QIUFN,1,1
0778-NELLA,1,0
7495-OOKFY,1,1
4737-HOBAX,0,0
7919-ZODZZ,0,0
2988-PLAHS,0,1
9067-SQTNS,0,0
6483-OATDN,0,0
5469-CTCWN,1,0
3524-WQDSG,0,0
6968-URWQU,0,0
8601-QACRS,1,1
8690-UPCZI,0,0
5331-RGMTT,0,1
1357-BIJKI,0,0
2088-IEBAU,0,0
0679-IDSTG,1,1
6519-ZHPXP,0,0
2101-RANCD,0,0
4029-HPFVY,0,1
1015-OWJKI,0,0
8314-HTWVE,0,0
5357-TZHPP,1,1
8727-XDPUD,0,0
9073-ZZIAY,0,0
5181-OABFK,0,0
3812-LRZIR,0,0
5204-HMGYF,0,0
9950-MTGYX,0,0
3675-EQOZA,0,0
3646-ITDGM,0,0
3913-FCUUW,0,0
